text,true_label,true_class_name,tfidf_prediction,tfidf_class_name,tfidf_confidence,bert_prediction,bert_class_name,bert_confidence,tfidf_correct,bert_correct,models_agree
I hate being alive. Every minute of everyday is just filled with pain and anguish. Why must we be forced to stay in a world that some of us do not see any hope or any type of future in? I am honestly at the end of my rope and there is nothing I can do to get myself out of this hole. I just want to go to sleep and never wake up because living is just a nightmare. there is no point,1,implicit_crisis,1,implicit_crisis,0.7852614873018189,1,implicit_crisis,0.9965494871139526,True,True,True
I just want to be out of this cruel world. that is all I wanted to say. Just get me out of here.,1,implicit_crisis,1,implicit_crisis,0.6217256116981432,1,implicit_crisis,0.894291877746582,True,True,True
Give me a reason y my life is worth it one atleast please. do not ask me to live for others please because the only reason I am even writing this is thinking about others so one solid reason please its getting really bad and hard to hold on PLEASE. STOP ME,1,implicit_crisis,1,implicit_crisis,0.5453044557163347,1,implicit_crisis,0.9032972455024719,True,True,True
Maybe I am a lost soul who happened to be thrown to this world. All I want is to loose conscious and Rest In Peace for eternity I really do not get the point,1,implicit_crisis,1,implicit_crisis,0.6141171468477219,1,implicit_crisis,0.99479079246521,True,True,True
I am abroad rn and the temptation to just get a hotel room and end it all is just there. i hate my life and for so long now I have been convinced that it never gets better. i just want it all to stop i do not want to feel anymore. help,1,implicit_crisis,1,implicit_crisis,0.6497137102054427,2,explicit_crisis,0.9222153425216675,True,False,False
A few moments of happiness are not worth all the suffering in the long run. Some days are good overall but most of the time they are not. It is just not worth it to go through all that shit only to get a little bit of happiness if any at all. No amount of happiness will ever be worth it. it is just not worth it,1,implicit_crisis,1,implicit_crisis,0.48911488421740973,1,implicit_crisis,0.9875713586807251,True,True,True
I am doing it. Who fucking cares anymore. Everyday I lie saying its getting better its getting better. When its not. I do not care anymore. I do not want a future. I do not want to wake up anymore. I want to be a statistic not a person. Fuck it.,1,implicit_crisis,1,implicit_crisis,0.7920092219094782,1,implicit_crisis,0.9957787990570068,True,True,True
I am bored. I am unhappy. I am alone. The quality of the earth is declining rapidly. I want out. I do not want to be alive anymore,1,implicit_crisis,1,implicit_crisis,0.7485675425155819,1,implicit_crisis,0.996624231338501,True,True,True
I am so drained. I just want peace. I have been praying for peace for three full years. I just want to sleep forever. Tired,1,implicit_crisis,1,implicit_crisis,0.8896972624507282,1,implicit_crisis,0.9965749382972717,True,True,True
"I feel so empty inside. I lost the will to live. I am freaking 24, still friendless, uneducated working a dead end job. I want to disappear. I check my phone hourly even tho I have no friends. Just staring at this blank lockscrren is depressing loneliness hurts so much",1,implicit_crisis,1,implicit_crisis,0.4946254815185528,1,implicit_crisis,0.9958693385124207,True,True,True
"Waking up to work, eat, work, then sleep to meet another same routine. Communicating with other people is tiring. I just want to sleep forever.When I go to a high place, a desire to jump come into me. To other people it might just seem like I was daydreaming. I really want to jump.So tired. Life is boring",1,implicit_crisis,1,implicit_crisis,0.7457401087007708,1,implicit_crisis,0.9965110421180725,True,True,True
"No friends, nothing to do, everyday is the same and i hate my life. Why does it have to be like this man, i did not ask to be here and yet I was placed on this space rock just to exist and be tortured by my miserable existence. 16 years lived and 16 too many. I just want it over. I am young, depressed, alone, worthless, and numb.",1,implicit_crisis,1,implicit_crisis,0.8274160934727582,1,implicit_crisis,0.9964955449104309,True,True,True
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH, sorry I am very overwhelmed and stressed and I hate the internet and I hate ppl, somebody made a joke and I did not get it so I got angry at them cz I thought they were being stupid and ppl did not like that I got angry, I keep fucking up everything, I have not taken my meds I soooo long, I want to just die, I want to sleep forever, I want to disappear, I wish to no longer exist, just poof, gone, forever just like that, anyways I am tired so imma sleep gn so much is going on",1,implicit_crisis,1,implicit_crisis,0.7836116212344717,1,implicit_crisis,0.9947760105133057,True,True,True
"I have never felt so depressed, worthless, hopeless, and alone my entire life. I wish I had somebody to talk to but I do not have anyone. What should I do? I wish I could just die already. I cannot take this pain anymore, its becoming unbearable to the point I cannot sleep properly or be functional. The only thing holding me back is the fear of failing and ending up in paralysis. I do not know who to reach out to and how. I have tried to talk to people in the past but they did not really care. How to reach out for help?",1,implicit_crisis,1,implicit_crisis,0.6340018962415263,1,implicit_crisis,0.9835523962974548,True,True,True
"My life has been hard and full of abuse, and I realize looking back, neglect. The one thing that always bright me joy was creating art. But not anymore. Not it feels so pointless.I have no rain to paint because I have no reason to keep going Art feels pointless now",1,implicit_crisis,1,implicit_crisis,0.6917741698867012,1,implicit_crisis,0.9866575598716736,True,True,True
"Maybe I know that I do in my subconscious, but am in denial or deceive myself in ways to make me feel better? I do not know. Could be from a lot of reasons too. People do notice I beat myself up and I do not really notice it till they mention it, then I reflect on it later with hindsight after the fact and just think and think about everything but I do not know exactly why I feel this way about myself. I do not understand how my brain is wired and I do not know how to understand. I feel lost, and tired of fighting ngl. I feel like I hate myself, but cannot pinpoint why",1,implicit_crisis,1,implicit_crisis,0.47337987271392284,1,implicit_crisis,0.9634140729904175,True,True,True
"I am so young i know I should not be feeling this wayI should be out living my life and enjoying myselfI do not want anyone to tell me it gets better because I have waited and tried to get help for over 5 years and here I am in the same exact place I started. Life is a roller coaster and not a pleasant oneIm a seventeen year old girl and I am in survival mode every day. I am tired of fighting this alone If I disappeared tomorrow morning everybody would still go on about their daySo why I am I still here? What am I waiting for? I have already made my decision my next decision is how I am going to do it. I do not want to kill my self, I just want the pain to end",1,implicit_crisis,1,implicit_crisis,0.4489503582624567,2,explicit_crisis,0.9891430735588074,True,False,False
